sentence,path
yeɣleb tasraft deg wučči,common_voice_kab_18044252
ini-as kullec i meẓyan,common_voice_kab_21638168
tefkiḍ-d yir amedya,common_voice_kab_20576629
ay abrid i aɣ-icfan,common_voice_kab_17460615
icab uqerruy-is amzu d tawḍuft,common_voice_kab_18045481
yebrez-d taxxamt-is,common_voice_kab_18142757
marie tella tdeɛɛu,common_voice_kab_22317804
iɛeffes ɣef tassa-w yettekay ɣef ul-iw qrib ad t-yeqleɛ,common_voice_kab_22375678
tenqeccaɛ tagut,common_voice_kab_19116063
yeqqel-d weqcic-nni ɣer wexxam,common_voice_kab_23706572
d tirza i yella ixeddem ɣer umalu n tmurt gar-asen tamdint n wehran uqbel tamettant-is,common_voice_kab_23650209
siwlemt-asen,common_voice_kab_22465698
meṛṛuk ttinin-as meṛṛuk s tmaziɣt,common_voice_kab_24639145
uṛǧant,common_voice_kab_21783461
uraret,common_voice_kab_22412962
ẓran d acu i d tikli ḥafi,common_voice_kab_17639416
tessullimt,common_voice_kab_22715838
ayɣer i tebɣiḍ takeṛṛust,common_voice_kab_22965234
tewwi-t tṛumit,common_voice_kab_22422851
yuba iwala tiliẓri iḍelli,common_voice_kab_22962013
imir-a ad teddu nafisa n ubeṛṛan ad teccucef,common_voice_kab_24662280
yefka-yam abadaṛ,common_voice_kab_18683110
d acu-t yini n ucebbub n ḥemmu n at sɛid,common_voice_kab_23359239
icerreg lebḥer isɛedda-ten,common_voice_kab_24508781
xedmeɣ kan ayen i yi-d-tenniḍ,common_voice_kab_19071480
kemm d lbumba nekkini d zzalimiḍ,common_voice_kab_19065961
ad d-iban umakar-nni,common_voice_kab_21757797
anda tebɣiḍ ad nruḥ,common_voice_kab_18033282
ttmagarent-d aṭas n wunjugen,common_voice_kab_23557864
bḍan-iyi-tent-id,common_voice_kab_20853540
d acu ay t-id-yewwin ɣer-i,common_voice_kab_23147431
yettkemmil deg usefreẓ-ines,common_voice_kab_23574232
ala truḥ-d ɣur-i ass-a ɣer tnarit-inu,common_voice_kab_17587157
tettmeslayem akka am yemma-twen,common_voice_kab_24886626
ur ssineɣ ad ssqedceɣ amanyiṭuskup,common_voice_kab_33454910
kkseɣ irkasen-inu,common_voice_kab_20893308
ay učči n tmellalin,common_voice_kab_20393535
am ttejra-nni yeqquren deg-s mi swayen ar ass-a ur d-xlif ara,common_voice_kab_24362243
ini-t-id i tikkelt-nniḍen,common_voice_kab_20948438
ad twexxṛemt syin,common_voice_kab_19271224
dima ɛerrḍeɣ ad lhuɣ ed medden,common_voice_kab_23650176
iḍelli turaremt takurt n uḍar,common_voice_kab_23648941
a mmi ddunit d aḥebber mačči d aḍebber,common_voice_kab_17883757
melmi ara as-tawiḍ selɛa i mussa,common_voice_kab_33495366
d acu ara yaru tura,common_voice_kab_18514317
ad yazzel ad iẓal,common_voice_kab_17740995
tefreḥ s leslak-is,common_voice_kab_24303308
tessaramed ad teddud s aggur,common_voice_kab_23589407
mazal-ik terfiḍ,common_voice_kab_20749963
tilaq ad as-yini yuba i ḥemmama taḥawcint,common_voice_kab_23637727
inna-asen ur t-neqq ara,common_voice_kab_21839261
tellamt tufamt iman-nwent,common_voice_kab_23363567
d yuba ara k-yessiwḍen ɣer unafag,common_voice_kab_24349852
ssiɣt tafat di laɛnaya-nwen,common_voice_kab_23638256
welleh ul-iw ɣer lewṣayat-ik,common_voice_kab_24362708
udem n tom,common_voice_kab_19436871
yella kra n yiwen i yettṛaju farid n at yiraten,common_voice_kab_26759750
s yiɣil i d-ufiɣ axxam-ik,common_voice_kab_24661392
ur iyi-teǧǧiḍ ara afran,common_voice_kab_22939801
tettban-d amzun d kra n tsewlaft,common_voice_kab_33164949
maɣef ay d-tusid ɣer lezzayer,common_voice_kab_23944144
ṛuḥeɣ ar wanda ur bɣin ara nutni,common_voice_kab_18073749
llan lhan,common_voice_kab_22385712
yuba yemmut meẓẓi,common_voice_kab_21905930
d kečč i y-isseɣren,common_voice_kab_22454420
slan-as yeɣleq tawwurt deffir-s,common_voice_kab_25400379
anda i nezmer ad nɛumm,common_voice_kab_21922411
tasdidt kan ay ḥwajeɣ,common_voice_kab_21919736
iban kan yuba yella yelluẓ,common_voice_kab_23359793
yuba ur izdiɣ ara da,common_voice_kab_20858578
aḥebbas ulac,common_voice_kab_20985059
aḍu ad s-d-ikeččem,common_voice_kab_18896853
nnaqsa akked keffu n tarda,common_voice_kab_17619042
yella ibeṭṭel isihaṛen-ines,common_voice_kab_23605034
ad as-rreɣ lɛaḍima s leḥmadi,common_voice_kab_24377538
ayen ay d-tennam d tikerkas timsura,common_voice_kab_33447812
win ittnadin lhemm ad t-yaf,common_voice_kab_19052437
yamina n yiɣil ubeṛwaq texṣer,common_voice_kab_24509818
wissen ayɣeṛ,common_voice_kab_20031956
kker fell-am,common_voice_kab_18184937
ttxemmimeɣ fell-am,common_voice_kab_21932030
amar ass-n ay atma ad d-nuɣal s abrid,common_voice_kab_20924870
ad dduɣ d temdakelt-iw azekka,common_voice_kab_17689533
ur d-yusi ara ɣer temkarḍit,common_voice_kab_23177977
ur t-tettakeḍ ara i lebɣi n yiɛdawen-is,common_voice_kab_24331178
ayen i tebɣa tmeṭṭut yebɣa-t ṛebbi,common_voice_kab_33430768
ufan mliḥ iman-nsen,common_voice_kab_20833358
ad ɣ-tt-yeɛṛeḍ,common_voice_kab_20991634
ad ibarek deg-k,common_voice_kab_17858477
zemreɣ ad tt-nnaleɣ,common_voice_kab_20855807
yif-it ma teqqleḍ ar wexxam tura,common_voice_kab_21851450
ur yezmir ad yerẓ leqyud swayes yettwaqqen,common_voice_kab_17523413
anwa ay ak-yeslemden ccḍeḥ,common_voice_kab_23366250
tebɣiḍ ad testeɛfuḍ,common_voice_kab_20627629
ira ad iɣer aɣmis,common_voice_kab_20351722
tellamt tgerrzemt,common_voice_kab_20410678
ad testeɛfumt cwit,common_voice_kab_20401798
zwareɣ-ten,common_voice_kab_22754358
i wacu ara ileddi deg wallen-is d ucu i yewala,common_voice_kab_17941414
tagi i d tirmit-iw tamezwarut,common_voice_kab_23553878
ayɣer i regglent fell-aɣ,common_voice_kab_22958073
aniti tisebbaḍin i m-iɛeǧben,common_voice_kab_18444959
iḍ ur semmeḍ ara s waṭas xerṣum timezwura,common_voice_kab_17828484
ad awent-d-awiɣ tumert,common_voice_kab_21463711
telha lbenna-ines,common_voice_kab_21791096
ḥusfen tanaddalt i d-yewwin cciɛa imi kan d taqbaylit,common_voice_kab_20326568
tagrest d tasemhuyt tuḥzint,common_voice_kab_18988644
s teqbaylit kan ara yiliɣ,common_voice_kab_22936145
beṛka-k ccna,common_voice_kab_20514864
tturareɣ chopin,common_voice_kab_19413370
yella kra i yeffer tom,common_voice_kab_20180722
telliḍ teqqimeḍ ɣef yifadden,common_voice_kab_23480969
acḥal i m-yeṣber,common_voice_kab_21792329
nruḥ-d asif asif lḥal d tameddit,common_voice_kab_19178630
lila u saɛid tesɛa aṭas n wakud ilelli,common_voice_kab_25449183
umerrri din-a i yella,common_voice_kab_17447952
acimi ur as-d-tettarraḍ ara awal,common_voice_kab_18015637
tellamt teqqimemt din,common_voice_kab_21568795
attan d ssebɛa yagi,common_voice_kab_21814192
tessnem ad tɛumem neɣ uhu,common_voice_kab_23310107
a-tt-an tarwa n farḥat farḥat isɛa-d dda bṛahim naḥuṛ akked aṛan,common_voice_kab_20942653
aṭas i yečča lebḥer,common_voice_kab_22346521
ad asent-tt-yekkes,common_voice_kab_20512348
ur skiddib ara fell-i,common_voice_kab_21928700
yezmer-as i wayen yellan,common_voice_kab_18529754
iga aqcic,common_voice_kab_17676172
d acu ay tettaggad taninna,common_voice_kab_23364216
ur tezmireḍ ad tedduḍ,common_voice_kab_21545338
ma tfeṛḥemt ad feṛḥeɣ ula d nekk,common_voice_kab_24712995
tfakk-asent-tent,common_voice_kab_19526125
liḥala n tmeṭṭut i yiman-is akken texdem ur tettɛeddi ara,common_voice_kab_17538596
ur lliɣ ẓriɣ yuba yella ɣer-s gma-s,common_voice_kab_33407669
sḍis,common_voice_kab_24270604
nefka-as takeṛṛust-nni,common_voice_kab_21821483
ad neḍfer yugurten,common_voice_kab_33953315
aqṛab d nukni i yqeṛben lɣella ččan-tt yeɣṛiben,common_voice_kab_17900482
yerɣa uɣerbaz-nneɣ,common_voice_kab_20429261
lliɣ beddreɣ-d izmaz,common_voice_kab_21555535
yuba yebhet,common_voice_kab_22763006
deg wass-nni ur yufi iman-is,common_voice_kab_18925140
ur tent-ssebzageɣ,common_voice_kab_21806508
yefka sami imru i layla,common_voice_kab_22365943
mazal ur iyi-tessineḍ ara,common_voice_kab_22463090
ad akin i tagut,common_voice_kab_19470470
ad kem-ferneɣ kemm,common_voice_kab_20421293
ur sɛiɣ ara ul i wurar daɣen,common_voice_kab_23553565
tamrint-a tettwaɣref-d deg japun,common_voice_kab_33546813
bɣiɣ ad dduɣ maca ur stufaɣ ara,common_voice_kab_33439552
ulac d acu yifen tayri,common_voice_kab_20372202
iḍ yezrin yettwaker wexxam-nwent,common_voice_kab_24694738
berzeɣ ṭṭabla,common_voice_kab_21791745
anwa ur nettamen ul-is ala ungif,common_voice_kab_20575329
win d amtiweg-nneɣ,common_voice_kab_20999952
saɛli ṣṣut-ik di leɛnaya-k,common_voice_kab_23343509
yenṭeq massi,common_voice_kab_18265413
ɣef umi i la theddṛemt akka,common_voice_kab_18170358
yeqqen azger s aɣyul,common_voice_kab_17937385
lliɣ bɣiɣ ad awent-t-id-ssekneɣ,common_voice_kab_25530027
ad iḥewwes ar spenyul deg unebdu i d-iteddun,common_voice_kab_17883253
yugi ad iṣber ɣef baba-s,common_voice_kab_20356620
tfukkem neɣ mazal,common_voice_kab_18196240
muḥend haddad,common_voice_kab_17563907
d anelmad kečč,common_voice_kab_21850427
aseggas-a ur yuwit ara udfel deg tmurt n leqbayel,common_voice_kab_24303420
tamuɣli-m d asafu,common_voice_kab_19330108
sseɛdel asɣar mi zegzaw,common_voice_kab_19008216
anti i m-yeslemden taqbaylit,common_voice_kab_22988109
mmel-iyi-d udem-ik n tidet,common_voice_kab_23376845
ssekneɣ tanfult-inu ɣef tewwurt,common_voice_kab_25467822
ur yessedhay igerdan,common_voice_kab_21692689
afus-ik,common_voice_kab_28570712
ar tura ur kem-ẓriɣ ara,common_voice_kab_24712644
mmuqqel aya,common_voice_kab_23343425
wa d amtiweg-nteɣ,common_voice_kab_20399884
wid yebɣan ad awin,common_voice_kab_24257279
axaṭer ur tettuɣ ara ccariɛa-k,common_voice_kab_24226839
ur neqqerṣ ara ass-a si ɛeggu,common_voice_kab_20723715
anta i d tabalizt-ik,common_voice_kab_20385181
akka tura d yiwet seg tilawin icebḥen di lpari marra,common_voice_kab_17742900
nekk d xali-k d iseggasen-aya mi nemyussan,common_voice_kab_24640305
izri d ayen iɛeddan imal d ayen id-teddun tudert d imir-a,common_voice_kab_18689345
ugin ad amnen s wayen yeḍran yid-sen,common_voice_kab_18485855
tesɛiḍ aṭas n yimeddukal,common_voice_kab_22936179
ilmend n usmekti n tmenɣiwt n unaẓur ameqqran maɛtub lwennas,common_voice_kab_24231453
ur tt-id-iṣaḥ ara wawal,common_voice_kab_18220359
yuba ur yesɛi zzheṛ,common_voice_kab_22230175
ales-iyi-d tamacahut-im,common_voice_kab_19329615
ur ẓriɣ ara d acu ara xedmeɣ,common_voice_kab_24157849
nezweǧ nekk akked tom,common_voice_kab_22343160
yemmuqel akka d wakka dɣa iwala yiwen umɣar ikes akraren,common_voice_kab_22934997
la tessewway imensi,common_voice_kab_20428059
tkecmem ɣer ukabar-nni,common_voice_kab_22391693
yella kra ibanen i tettqellibeḍ,common_voice_kab_28859550
yal awal seg lehdur-is ɣur-i d win ijerrḥen nezzeh,common_voice_kab_24706989
yella yezha dima,common_voice_kab_20794575
yella yettaweḍ-d deg wakud,common_voice_kab_23138968
ttxil-k efk-iyi-d tubbit n weɣrum,common_voice_kab_33810726
nekkni si zik akka,common_voice_kab_18804433
kečč d imsujji yelhan,common_voice_kab_21464752
ur iyi-ttsellim s afus n wid i iyi-ittqehhiren,common_voice_kab_24505530
axxam akk yerɣa,common_voice_kab_18982187
aḍebsi-a nnes nettat,common_voice_kab_21597510
ur ara seg yiɣimi,common_voice_kab_21746173
ḍallent,common_voice_kab_19552832
tasusmi tugar uraɣ,common_voice_kab_22262357
ad menɛeɣ i lḥif i dayem,common_voice_kab_24398204
axaṭer meqqreḍ txeddmeḍ leɛǧayeb,common_voice_kab_24422694
yuba yebɣa taɣdemt,common_voice_kab_20576260
bɣan ad d-sɣen idlisen,common_voice_kab_21860183
yemɣi-d leḥcic di later-ik,common_voice_kab_17430889
nuḍen aɣbel,common_voice_kab_18265927
d wayen akk icudden ɣer lebni n usefru sumata,common_voice_kab_18114837
yiwen ur tt-id-iwala,common_voice_kab_18109559
kra ur wen-t-sslemden deg,common_voice_kab_18836898
tumen ḥasan,common_voice_kab_22382226
da ay yezdeɣ imir-a,common_voice_kab_20411656
awi-d ad aruɣ,common_voice_kab_18156748
maɣef ur as-tennim ara ad d-yadef,common_voice_kab_25316772
anwa ara d-yasen yid-i,common_voice_kab_22498221
ikellex-as yuba i dahbiya,common_voice_kab_21464385
trezzuḍ-d ɣur-i deg yiḍ,common_voice_kab_24384657
d nekk i yeččan tiyita,common_voice_kab_18114306
nesumer-d yakan yiwen n umḍiq n unekcum ɣar temdint n tizi uzzu,common_voice_kab_21110206
yuba ur iḥemmel ara imcac n wrida n at qasi muḥ,common_voice_kab_24726875
qqaren akken nebɣu d rebbi i yettḍebbiren,common_voice_kab_22471616
urfan ur lhin,common_voice_kab_22216698
ula d yiwen ur as-d-yeɣri i lḥusin n caɛban u ṛemḍan,common_voice_kab_24806729
tiziri tban-d tecɣel,common_voice_kab_20833083
ayefki ur ixelleḍ ara d waman,common_voice_kab_23603956
wwiɣ-am-d isali igerrzen,common_voice_kab_22922590
ad awiɣ abrid-iw,common_voice_kab_18063314
tom d bu tṣegnint,common_voice_kab_20987234
ɣelḍen akk,common_voice_kab_19876992
ufiɣ yiwen,common_voice_kab_24547581
at taddart merra ffɣen-d ad t-mmagren,common_voice_kab_17935445
tettḥulfuḍ i tiziri tjebbed-ik-id,common_voice_kab_24508768
ad aruɣ lukan tella ɣur-i nnila,common_voice_kab_24712841
tekcem-d yiwet n tfirellest ad tebnu lɛecc deg uxxam-nneɣ,common_voice_kab_19160844
d isem n tmazɣa n ymaziɣen,common_voice_kab_18180291
ameɣlal bab n tzemmar illa yid-neɣ,common_voice_kab_24359931
anda-t ukursi-inem,common_voice_kab_18194165
iban kan tḥemmlemt yuba aṭas,common_voice_kab_23668228
ahat d aya i yebɣa ṛebbi,common_voice_kab_22814847
keṛhen anemhal-nsen,common_voice_kab_21638119
jida tella tezdeɣ ɣur-neɣ,common_voice_kab_22974360
bniɣ-awen axxam,common_voice_kab_18989420
sa,common_voice_kab_23946044
tifyar-ines akk d tiwezlanen,common_voice_kab_23427319
yezmer ad tili d yiwet n tallit gar talliyin ara tt-yawin ɣer nnger,common_voice_kab_19969744
tḥemmel ad tesqerdec timsal,common_voice_kab_17980658
ad ɣ-tt-tɛeṛḍeḍ,common_voice_kab_20721368
llant nehhṛent takeṛṛust-nni,common_voice_kab_23359371
d nekni i yerẓan ṭṭaq-nni iḍelli,common_voice_kab_33430624
neẓra d acu ay yeḍran,common_voice_kab_21511790
ad d-nas,common_voice_kab_17736356
yeɣli-d am uyeddid,common_voice_kab_17617164
ddmeɣ leqsed ad d-iniɣ tidet,common_voice_kab_22426171
tebbhedlem iman-nwen,common_voice_kab_21316826
zman yefḍeḥ,common_voice_kab_17690210
melmi i tuḥwaǧeḍ kra sawel-d,common_voice_kab_23575361
berka atan tessruḍ-tt,common_voice_kab_21931048
yesla-am,common_voice_kab_22384425
tettɛumu s tgelmust n unḍab,common_voice_kab_23744601
lhant tfesnax i yiẓri-nwent,common_voice_kab_23495495
leggaɣ dayen kan uglim-is,common_voice_kab_20385667
nekk d yuba ay sḍelmeɣ,common_voice_kab_21686281
d tamihawt tmes,common_voice_kab_20512942
acḥal ara neqqim deg udrar,common_voice_kab_17839599
adlis d ameqqran,common_voice_kab_22311099
iɛṛeḍ sami ad asen-d-isefhem i meṛṛa tamsalt,common_voice_kab_17946855
nekkni nella seg yiwet n tesdawit,common_voice_kab_24688401
ssuliɣ-t-id armi d abrid,common_voice_kab_17584251
zhut,common_voice_kab_19280904
yenɣa-yaɣ-t,common_voice_kab_20635841
maɣef werjin tettezmumugemt,common_voice_kab_23604891
yiwen d argaz,common_voice_kab_17646335
nga timsizzelt gar yixenfusen-nteɣ,common_voice_kab_33046423
d nekk daɣen ara k-id-irren syenna,common_voice_kab_19077670
neǧǧa tawwurt telli,common_voice_kab_22233285
mačči d ayen ara fehmen,common_voice_kab_20532928
yuba yeɣs ad yecḍeḥ,common_voice_kab_22470328
ikker-d finḥas ifra tamsalt,common_voice_kab_24422284
ur sliɣ ara d acu i d-tennam,common_voice_kab_18591854
dɛut-aɣ ad d-nuɣal bxir,common_voice_kab_18187712
fkan-asent-ten-id,common_voice_kab_22373153
izmer ad ak-d-tsel kra n yiwet,common_voice_kab_23991162
tkerrec-iyi teydit-inek,common_voice_kab_22933316
yiwen ur yezmir ad t-iḥemmel,common_voice_kab_23498894
nella nessedhay igerdan,common_voice_kab_22751990
yettḥellil-it,common_voice_kab_20895981
heggit iman-nwen,common_voice_kab_18817551
terwi tebberwi yegguma ad d-yeḍheṛ yixef-is,common_voice_kab_17512969
la qqareɣ tadamsa deg tesdawit,common_voice_kab_23652718
ur d tettarweḍ ara send saɛa naɣ snat,common_voice_kab_19315358
iẓẓifet si lferḥ a kunwi merra itteddun s lewqama,common_voice_kab_24396135
alamma teḍra yid-sent akka i ttakent lqima i wid i tent-itt-qadaren,common_voice_kab_22425610
iwumi ara iniɣ azul,common_voice_kab_19100667
aṭas n medden i yeɣlin deg yiwen n leɣlaḍ,common_voice_kab_18969676
ad kent-ẓṛeɣ deg tkeṛṛust-nkent,common_voice_kab_24712453
tella tin ara ɣ-d-imagren,common_voice_kab_18994587
d aselmed n teglizit i d lxedma-w,common_voice_kab_33401431
fatiḥa teḥka-d yiwet n tseḍsut,common_voice_kab_23581480
yewɛer lfiraq,common_voice_kab_18659438
yettu tayri-s,common_voice_kab_17858651
taddart at menṣur xmesṭac n alef u rebɛa tizi uzzu,common_voice_kab_18797609
aḍar-iw yettembiwil,common_voice_kab_20340229
tɛeẓged neɣ d acu ay kem-yuɣen,common_voice_kab_23794577
kra ur t-ččiɣ seg ṣṣbeḥ-nni,common_voice_kab_23595203
ala yiwen n lxiḍ fessusen i ten-iferqen,common_voice_kab_18131741
isseɣli-d fell-i adrar,common_voice_kab_20351860
ur tesɛi ara tasa,common_voice_kab_17966743
iḥettet akk ayen i d-yeggran,common_voice_kab_17946893
yessefk ad d-yuɣal,common_voice_kab_20967865
telmed leqran,common_voice_kab_19527363
ama s ufus n umdan neɣ n zzman,common_voice_kab_19199083
ladɣa ula d yiwen ur yeggar afus-is akken ad ten-iɛawen,common_voice_kab_18486172
akerwa yessestan ayɣeṛ iqeddacen-is ɣunzan axeddim,common_voice_kab_17800978
ad awent-tt-id-aɣeɣ,common_voice_kab_20718625
adremt,common_voice_kab_20677930
cabḥa tesla-d kan i wawal arraw yuɣal ibeddel wudem-is,common_voice_kab_18842819
ay aberwaq lḥal iḍaq,common_voice_kab_22264993
sɣur-sen ara d-taɣem akli neɣ taklit,common_voice_kab_22576445
aydi-nni yeḍḍes deg tkeṛṛust,common_voice_kab_23177339
anda nensa ad yali wass,common_voice_kab_20948208
zemren ad sgunfun da,common_voice_kab_21907898
tiziri tḥemmel taẓuri,common_voice_kab_20834639
ttxil-kent da tlaq tsusmi,common_voice_kab_18389550
ugadeɣ ad kem-ẓreɣ,common_voice_kab_21728326
maɣef ur lemmdent ara ad ssewwent,common_voice_kab_24712311
anda ay ten-tesneqdeḍ,common_voice_kab_20844072
wakil ad nruḥ kan ad nurar ddabex,common_voice_kab_18977746
i tɣeṣṣbeḍ deg tikli,common_voice_kab_17933965
nuɣal ntteddu afus deg ufus,common_voice_kab_20520037
yekka-t ugeffur di buɣni,common_voice_kab_22377491
ad d-nefhem belli am akken la yettnadi kra n usirem si tudert-a,common_voice_kab_24405604
ayɣer,common_voice_kab_22284825
tettemsefhamemt yid-sent,common_voice_kab_18170469
yal wa d llhu-ines,common_voice_kab_21880131
acḥal tuyat lḥif ur s-qqar d akeddab,common_voice_kab_24165235
d awezɣi ad ak-samḥeɣ,common_voice_kab_21564291
ddunit i yelhan ad am-tt-id muddeɣ,common_voice_kab_22288279
anda-t ṛebbi-k tura,common_voice_kab_21748180
abbuh ay at tiɣiṛin i tid-wwin,common_voice_kab_18102813
acḥal n tebṛatin ay tuzneḍ i lḥusin n caɛban u ṛemḍan,common_voice_kab_24649260
tesɛiḍ,common_voice_kab_20665327
yuba yecmumeḥ,common_voice_kab_34273551
gemmun yemɣan,common_voice_kab_20885931
tzemrem ad iyi-d-tessuqqlem aya,common_voice_kab_24798992
tira n usefru d asenfali n yiḥulfan,common_voice_kab_18975751
yir lehduṛ am lḥentit akken ay ṛẓagit,common_voice_kab_19199376
ur yettwaqbel ara usuter-inem,common_voice_kab_23633264
hḍeṛ akka i wi ur k-nessin ara wama nekk ssneɣ-k,common_voice_kab_18058603
yeṭṭef-iyi aṭas n sswayeɛ wanect-aki,common_voice_kab_18996273
azul a yelli yuli wass,common_voice_kab_17892461
taxxamt-ines dima zeddiget,common_voice_kab_23002925
tezdel tyaziḍt ɣef tmellalin-is,common_voice_kab_18488816
anwa nnutil ideg ara tettiliḍ,common_voice_kab_22479229
učči am wa yif-it laẓ,common_voice_kab_18345959
ṛuḥen-aɣ,common_voice_kab_19298067
la txeddmeḍ,common_voice_kab_23165313
amek ara s-nexdem i yidir-agi,common_voice_kab_24329555
anda ay ssawalen tanglizit,common_voice_kab_23165254
ababat-nni yeɛya aṭas,common_voice_kab_20839088
ad wwteɣ ar leɛqel-iw akked wul d acu i yeffer,common_voice_kab_24302519
ad ak-n-qeddmeɣ asfel n leḥmadi,common_voice_kab_24331600
ad d-tawiḍ tafaliḥt,common_voice_kab_18941026
ilaq ad taɣem tanumi,common_voice_kab_19012141
caɛban yečča taḍriḥt,common_voice_kab_20897951
deg wul-is tecɛel tmes tugi ad texsi,common_voice_kab_24422590
amek ara tefru taninna ugur-a,common_voice_kab_23915255
ara yuraren,common_voice_kab_17428111
uccen,common_voice_kab_22333136
ad s-tiniḍ d akniwen nekk yid-k,common_voice_kab_17459337
yettawi aɣyul-is,common_voice_kab_17579978
neskerkes fell-awen,common_voice_kab_20568366
axxam n leḥwaṣ d axxam n lexṣas,common_voice_kab_19100582
xedmeɣ-d ticraḍ snat n tecraḍ,common_voice_kab_18485976
melmi ara awḍen ɣer unafag,common_voice_kab_23359943
iban ur yettuɣal ara d win mucaɛen,common_voice_kab_35113154
ssinima d tamguri,common_voice_kab_20762492
yahuda yuɣal d amkan-is imqeddes,common_voice_kab_24377438
teẓram wi tt-ilan tesnasɣalt-a,common_voice_kab_23938406
ur yeẓri ɣef wacu i yettxemmim,common_voice_kab_17975591
ḍfeṛ assemter-iw,common_voice_kab_18085734
ttḥussuɣ am wakken selleɣ i leṣwat n tilifunat i yeččenčunen,common_voice_kab_20695746
ad ṛeqqmeɣ iceqduṛen-is s lmeɣri akked buksus,common_voice_kab_17856607
tettqeṣṣir,common_voice_kab_22377382
ad ilint zemrent ad kent-allent,common_voice_kab_24647642
tcebḥemt s uberkan,common_voice_kab_21910540
tawwet-it tbucḥiḍt,common_voice_kab_19527064
mazal teqqim-aɣ-d lbira,common_voice_kab_21755395
ttaggadeɣ tamettant,common_voice_kab_20843609
ad yessired iqbac,common_voice_kab_20452901
agrud-nni ila aɣmis,common_voice_kab_20899377
crifa tella txeddem,common_voice_kab_20720181
maɣef ay as-treḍled idrimen i sliman u saɛid amezdat,common_voice_kab_24672912
ibna amkan-is iqedsen am yimukan ɛlayen,common_voice_kab_24362914
nettxayal aṭas,common_voice_kab_24534215
ugar n mya u u n yiktaren swayes tegla din tmes,common_voice_kab_24387410
bɣiɣ ad tedduḍ d asawen,common_voice_kab_24360788
suref-iyi ma sneqmaseɣ-k,common_voice_kab_20184254
amcic yesɛa sin n yimeẓẓuɣen,common_voice_kab_23309975
rrant urar mi neṭṭlent azalen d yimenzayen,common_voice_kab_18500031
yettru uqcic,common_voice_kab_33151257
ula d yiwen ur yettbeddil acemma,common_voice_kab_33401557
nitenti ḥemmlent ad walint tiliẓri,common_voice_kab_33157086
muten i meṛṛa,common_voice_kab_20525155
ur ḥeqqeṛ ara axṣim-im,common_voice_kab_21242424
ldi allen-ik ad twaliḍ,common_voice_kab_17924955
eǧǧ-itt ad truḥ,common_voice_kab_20886332
nnan-d sṭaxren-kem,common_voice_kab_19088769
anwa i yewwin tom,common_voice_kab_22406509
lsisan merra n ddunit nquqlen,common_voice_kab_24397470
ad kem-yewwet ɛezṛayen ur kem-yezgal ara,common_voice_kab_21191893
limer d lebɣi-ik ay ul,common_voice_kab_18063908
argaz bu tmeccacin ya d ungif ya d bu wurḍan,common_voice_kab_17803749
swiɣ akk lkisan-a,common_voice_kab_20530943
iban belli izmer ad t-nexdem,common_voice_kab_17944968
imir-a ad ak-tt-id-sɛeddiɣ,common_voice_kab_23395868
ddu kan,common_voice_kab_20345858
ad ɣ-ten-fken,common_voice_kab_19402096
ttqadar asaḍuf n yiberdan,common_voice_kab_19294060
yeddem-d adlis-nni seg tṛeffit,common_voice_kab_23963400
utumert werɛad ur yesli tizlit-nni,common_voice_kab_33350407
ɛada tesɛa-d yabal,common_voice_kab_20726135
ixeddem ɣur-k tom,common_voice_kab_18313067
awal yeqsed win yeɛna tarṣaṣt teqsed win tenɣa,common_voice_kab_20508837
joan melliḥ am uletma-s,common_voice_kab_19525289
yugem-d tayri n tɣuri d unadi netta d ilemẓi,common_voice_kab_24331176
teḍɛef ad s-tiniḍ d tarweɣt ubali,common_voice_kab_32857931
teḥmam,common_voice_kab_19790785
anda ay teffer taninna idrimen-inu,common_voice_kab_33150406
akken kan tzemm tnac iseggasen,common_voice_kab_23566080
ad n-afeɣ,common_voice_kab_18804443
adlis-a d ameẓẓyan,common_voice_kab_20388949
ad tesseɛuẓẓgeḍ acimi,common_voice_kab_18696003
ayyaw n temɣart-iw,common_voice_kab_18003879
d acu ay d-yenna yimsujji-nwen,common_voice_kab_23601440
anwa i d anezraf i yeslan i temsalt,common_voice_kab_33165168
daymi ur k-wufqeɣ ara,common_voice_kab_24646615
yuba yettidir deg ustṛalya,common_voice_kab_20440974
at wawal d usefru,common_voice_kab_17536839
ur ḥemmleɣ ara ad y-isteqsi ḥedd,common_voice_kab_19189698
tḥemmlemt bob ugar n ɛemmi muḥ,common_voice_kab_22920194
ad yezdi rebbi tagmat-nwen,common_voice_kab_23128973
ɣef wacḥal ay tewwḍem ɣer usegnaf,common_voice_kab_32874053
ad zzizfent maḥyaf gar yimdanen,common_voice_kab_18062972
ad iger iẓuran deg tmetti,common_voice_kab_18248444
teččamt-tt,common_voice_kab_22387952
ɣleq tawwurt-nni n ddeɛwessu,common_voice_kab_23344838
akken ad tlemmedeḍ tameslayt ilaq ad tissineḍ taseftit n yimyagen,common_voice_kab_17837526
deg-s d amedya,common_voice_kab_18233251
ameɣlal ad ikkes mkul imi i yesqizziben,common_voice_kab_24493525
rnu muqel,common_voice_kab_18894475
imuqel adis yellan dɣa issers tamuɣli,common_voice_kab_27324754
win ur nesɛi nnif yaɣ-it-id,common_voice_kab_19074906
lsemt tismqaqqalin-nwent,common_voice_kab_22918371
neɣ di tunes yakk d titunsiyin,common_voice_kab_17534645
